Run,Collection_date,Year,Isolate,Location,Isolation_source,amikacin,ciprofloxacin,ceftazidime,meropenem
SRR24673274,2023,2023,PDT001744160.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673278,2023,2023,PDT001744164.1,USA:Boston,blood,0.0,1.0,0.0,0.0
SRR24673279,2023,2023,PDT001744165.2,USA:Boston,wound,0.0,1.0,1.0,0.0
SRR24673280,2023,2023,PDT001744166.2,USA:Boston,urine,0.0,0.0,0.0,0.0
SRR24673281,2023,2023,PDT001744167.1,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR24673282,2023,2023,PDT001744168.2,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR24673283,2023,2023,PDT001744169.2,USA:Boston,urine,0.0,1.0,0.0,0.0
SRR24673285,2023,2023,PDT001744171.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673297,2023,2023,PDT001744182.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673308,2023,2023,PDT001744193.2,USA:Boston,urine,0.0,1.0,1.0,1.0
SRR24673314,2023,2023,PDT001744199.2,USA:Boston,Bronchial alveolar lavage,0.0,1.0,,0.0
SRR24673316,2023,2023,PDT001744201.2,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673317,2023,2023,PDT001744202.2,USA:Boston,urine,1.0,1.0,1.0,1.0
SRR24673318,2023,2023,PDT001744203.2,USA:Boston,urine,0.0,,1.0,0.0
SRR24673319,2023,2023,PDT001744204.2,USA:Boston,urine,0.0,0.0,1.0,0.0
SRR24673320,2023,2023,PDT001744205.1,USA:Boston,urine,0.0,1.0,1.0,0.0
SRR24673321,2023,2023,PDT001744206.2,USA:Boston,urine,0.0,,1.0,0.0
SRR24673324,2023,2023,PDT001744209.2,USA:Boston,tracheal aspirate,0.0,1.0,1.0,0.0
SRR24673325,2023,2023,PDT001744210.2,USA:Boston,tracheal aspirate,0.0,1.0,0.0,0.0
SRR24673326,2023,2023,PDT001744211.2,USA:Boston,urine,0.0,1.0,,0.0
